map_creation_id,M0,M1,M2,M3,M4,M5,M6
1520470853873.465, 0.00000, 0.00000,10.94600, 0.00000, 0.000000, 0.000000, 0.00000
1520470853879.365, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 9.981163, 0.00000
1520470853870.038, 4.50722, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.582, 2.00107, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.515, 0.00000, 0.00000, 0.00000, 0.00000, 4.122279, 0.000000, 0.00000
1520470853875.487, 0.00000, 0.00000, 0.00000,13.60381, 0.000000, 0.000000, 0.00000
1520470853879.592, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 4.388259, 0.00000
1520470853881.280, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 3.10079
1520470853879.679, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.423048, 0.00000
1520470853881.353, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 6.27018
1520470853872.032, 0.00000,19.78758, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.085, 0.00000, 0.00000, 0.00000, 6.14796, 0.000000, 0.000000, 0.00000
1520470853877.052, 0.00000, 0.00000, 0.00000, 0.00000, 9.874090, 0.000000, 0.00000
1520470853875.121, 0.00000, 0.00000, 0.00000, 5.60217, 0.000000, 0.000000, 0.00000
1520470853870.181,18.20957, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.923, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 6.55709
1520470853881.721, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,19.00414
1520470853870.128,16.49746, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.654,14.29017, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853878.977, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 4.090446, 0.00000
1520470853875.746, 0.00000, 0.00000, 0.00000, 9.62215, 0.000000, 0.000000, 0.00000
1520470853873.363, 0.00000, 0.00000, 9.39844, 0.00000, 0.000000, 0.000000, 0.00000
1520470853878.968, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 8.391556, 0.00000
1520470853872.225, 0.00000,16.42739, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.168, 0.00000, 0.00000, 0.00000, 8.25644, 0.000000, 0.000000, 0.00000
1520470853871.801, 0.00000,14.04871, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853876.914, 0.00000, 0.00000, 0.00000, 0.00000, 9.111159, 0.000000, 0.00000
1520470853870.343, 0.72275, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853870.326,15.30875, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853872.186, 0.00000, 5.03684, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853871.810, 0.00000,11.35164, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853874.102, 0.00000, 0.00000, 2.05143, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.497, 0.00000, 0.00000, 0.00000, 0.76507, 0.000000, 0.000000, 0.00000
1520470853873.297, 0.00000, 0.00000,11.76819, 0.00000, 0.000000, 0.000000, 0.00000
1520470853870.021,17.07170, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853869.644,15.23405, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853877.033, 0.00000, 0.00000, 0.00000, 0.00000, 0.063147, 0.000000, 0.00000
1520470853877.144, 0.00000, 0.00000, 0.00000, 0.00000,19.692958, 0.000000, 0.00000
1520470853877.198, 0.00000, 0.00000, 0.00000, 0.00000, 6.366927, 0.000000, 0.00000
1520470853869.967, 3.53393, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
1520470853881.389, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 6.45931
1520470853881.425, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000,18.06219
1520470853879.853, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,13.806003, 0.00000
1520470853881.863, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 7.75648
1520470853878.931, 0.00000, 0.00000, 0.00000, 0.00000, 0.000000,10.408934, 0.00000
1520470853873.537, 0.00000, 0.00000, 6.40939, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.617, 0.00000, 0.00000, 0.00000,11.18626, 0.000000, 0.000000, 0.00000
1520470853874.006, 0.00000, 0.00000,10.70007, 0.00000, 0.000000, 0.000000, 0.00000
1520470853875.140, 0.00000, 0.00000, 0.00000, 9.09060, 0.000000, 0.000000, 0.00000
1520470853877.125, 0.00000, 0.00000, 0.00000, 0.00000, 0.274482, 0.000000, 0.00000
1520470853870.047,12.57120, 0.00000, 0.00000, 0.00000, 0.000000, 0.000000, 0.00000
