map_creation_id,M0,M1,M2,M3,M4,M5,M6
1529129152504.496,0.00000,0.00000,10.94600,0.00000,0.000000,0.000000,0.00000
1529129152508.158,0.00000,0.00000,0.00000,0.00000,0.000000,9.981163,0.00000
1529129152502.122,4.50722,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152501.921,2.00107,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152507.092,0.00000,0.00000,0.00000,0.00000,4.122279,0.000000,0.00000
1529129152505.751,0.00000,0.00000,0.00000,13.60381,0.000000,0.000000,0.00000
1529129152508.253,0.00000,0.00000,0.00000,0.00000,0.000000,4.388259,0.00000
1529129152509.310,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,3.10079
1529129152508.275,0.00000,0.00000,0.00000,0.00000,0.000000,0.423048,0.00000
1529129152509.354,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,6.27018
1529129152503.490,0.00000,19.78758,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.580,0.00000,0.00000,0.00000,6.14796,0.000000,0.000000,0.00000
1529129152506.899,0.00000,0.00000,0.00000,0.00000,9.874090,0.000000,0.00000
1529129152505.595,0.00000,0.00000,0.00000,5.60217,0.000000,0.000000,0.00000
1529129152502.182,18.20957,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.678,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,6.55709
1529129152509.568,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,19.00414
1529129152502.159,16.49746,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152501.951,14.29017,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.022,0.00000,0.00000,0.00000,0.00000,0.000000,4.090446,0.00000
1529129152505.844,0.00000,0.00000,0.00000,9.62215,0.000000,0.000000,0.00000
1529129152504.455,0.00000,0.00000,9.39844,0.00000,0.000000,0.000000,0.00000
1529129152508.018,0.00000,0.00000,0.00000,0.00000,0.000000,8.391556,0.00000
1529129152503.568,0.00000,16.42739,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.614,0.00000,0.00000,0.00000,8.25644,0.000000,0.000000,0.00000
1529129152503.397,0.00000,14.04871,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152506.839,0.00000,0.00000,0.00000,0.00000,9.111159,0.000000,0.00000
1529129152502.254,0.72275,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.247,15.30875,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.553,0.00000,5.03684,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.401,0.00000,11.35164,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.759,0.00000,0.00000,2.05143,0.00000,0.000000,0.000000,0.00000
1529129152505.755,0.00000,0.00000,0.00000,0.76507,0.000000,0.000000,0.00000
1529129152504.429,0.00000,0.00000,11.76819,0.00000,0.000000,0.000000,0.00000
1529129152502.114,17.07170,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152501.948,15.23405,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152506.891,0.00000,0.00000,0.00000,0.00000,0.063147,0.000000,0.00000
1529129152506.941,0.00000,0.00000,0.00000,0.00000,19.692958,0.000000,0.00000
1529129152506.965,0.00000,0.00000,0.00000,0.00000,6.366927,0.000000,0.00000
1529129152502.091,3.53393,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.376,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,6.45931
1529129152509.398,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,18.06219
1529129152508.335,0.00000,0.00000,0.00000,0.00000,0.000000,13.806003,0.00000
1529129152509.641,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,7.75648
1529129152508.002,0.00000,0.00000,0.00000,0.00000,0.000000,10.408934,0.00000
1529129152504.526,0.00000,0.00000,6.40939,0.00000,0.000000,0.000000,0.00000
1529129152505.790,0.00000,0.00000,0.00000,11.18626,0.000000,0.000000,0.00000
1529129152504.722,0.00000,0.00000,10.70007,0.00000,0.000000,0.000000,0.00000
1529129152505.603,0.00000,0.00000,0.00000,9.09060,0.000000,0.000000,0.00000
1529129152506.933,0.00000,0.00000,0.00000,0.00000,0.274482,0.000000,0.00000
1529129152502.125,12.57120,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.215,0.00000,0.00000,0.00000,0.00000,0.000000,19.298000,0.00000
1529129152504.546,0.00000,0.00000,12.19815,0.00000,0.000000,0.000000,0.00000
1529129152507.108,0.00000,0.00000,0.00000,0.00000,7.022164,0.000000,0.00000
1529129152509.552,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,12.61327
1529129152504.763,0.00000,0.00000,6.17565,0.00000,0.000000,0.000000,0.00000
1529129152503.557,0.00000,13.26135,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.445,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,12.39899
1529129152503.438,0.00000,0.55989,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.132,0.00000,0.00000,0.00000,0.00000,0.000000,16.442444,0.00000
1529129152505.817,0.00000,0.00000,0.00000,4.93807,0.000000,0.000000,0.00000
1529129152506.813,0.00000,0.00000,0.00000,0.00000,6.939187,0.000000,0.00000
1529129152504.436,0.00000,0.00000,14.05178,0.00000,0.000000,0.000000,0.00000
1529129152509.450,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,15.53366
1529129152509.326,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,13.19276
1529129152505.681,0.00000,0.00000,0.00000,19.17705,0.000000,0.000000,0.00000
1529129152502.118,18.27422,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.395,0.00000,0.00000,16.79770,0.00000,0.000000,0.000000,0.00000
1529129152503.561,0.00000,5.25250,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152506.969,0.00000,0.00000,0.00000,0.00000,17.353835,0.000000,0.00000
1529129152504.440,0.00000,0.00000,11.23819,0.00000,0.000000,0.000000,0.00000
1529129152509.211,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,11.80891
1529129152504.674,0.00000,0.00000,1.55878,0.00000,0.000000,0.000000,0.00000
1529129152501.902,18.12184,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.685,0.00000,0.00000,0.00000,8.00539,0.000000,0.000000,0.00000
1529129152501.885,5.54750,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.244,0.00000,11.66494,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.129,1.38290,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152506.991,0.00000,0.00000,0.00000,0.00000,19.899867,0.000000,0.00000
1529129152505.591,0.00000,0.00000,0.00000,17.08114,0.000000,0.000000,0.00000
1529129152508.050,0.00000,0.00000,0.00000,0.00000,0.000000,3.209261,0.00000
1529129152504.462,0.00000,0.00000,9.07329,0.00000,0.000000,0.000000,0.00000
1529129152502.095,3.47573,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152506.937,0.00000,0.00000,0.00000,0.00000,7.722296,0.000000,0.00000
1529129152508.268,0.00000,0.00000,0.00000,0.00000,0.000000,9.098991,0.00000
1529129152502.003,13.09044,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152507.117,0.00000,0.00000,0.00000,0.00000,7.931175,0.000000,0.00000
1529129152503.412,0.00000,0.80152,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.636,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,4.44509
1529129152504.514,0.00000,0.00000,18.86294,0.00000,0.000000,0.000000,0.00000
1529129152504.477,0.00000,0.00000,14.67935,0.00000,0.000000,0.000000,0.00000
1529129152503.600,0.00000,14.33321,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152505.891,0.00000,0.00000,0.00000,12.61108,0.000000,0.000000,0.00000
1529129152505.659,0.00000,0.00000,0.00000,0.15835,0.000000,0.000000,0.00000
1529129152509.359,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,5.33909
1529129152506.843,0.00000,0.00000,0.00000,0.00000,16.165745,0.000000,0.00000
1529129152506.791,0.00000,0.00000,0.00000,0.00000,1.276225,0.000000,0.00000
1529129152503.419,0.00000,4.82404,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152504.413,0.00000,0.00000,9.87376,0.00000,0.000000,0.000000,0.00000
1529129152503.224,0.00000,2.37160,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152507.003,0.00000,0.00000,0.00000,0.00000,0.931998,0.000000,0.00000
1529129152501.999,17.55992,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152503.351,0.00000,10.61894,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152502.190,11.44053,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152509.547,0.00000,0.00000,0.00000,0.00000,0.000000,0.000000,12.15785
1529129152501.929,8.31214,0.00000,0.00000,0.00000,0.000000,0.000000,0.00000
1529129152508.061,0.00000,0.00000,0.00000,0.00000,0.000000,7.598010,0.00000
