map_creation_id,M0,M1,M2,M3,M4,M5,M6
1511043729736.392,12.62727,12.229846,18.870363, 3.26590, 3.6562317,18.901470, 7.375824
1511043729735.866, 9.63998,19.609533,12.398843, 1.53323,19.6138568,15.730550, 0.229427
1511043729736.687, 8.88972, 9.313578, 5.850987, 9.43846,16.9758679, 7.609059, 1.060469
1511043729736.066, 3.61798,18.950873,12.391045, 2.65398,12.1460165,19.543320, 8.133110
1511043729736.687, 8.88972, 9.313578, 5.850987, 9.43846,16.9758679, 7.609059, 1.060469
1511043729736.707,14.02578, 1.877764, 3.531465,13.20125, 1.7523386, 0.014801, 0.570430
1511043729736.218, 3.53393, 4.255628, 5.522321, 4.23829,17.3994979, 4.844178, 7.163697
1511043729736.316,12.57120, 1.444432, 0.097233, 7.50999,10.5356105, 3.537299, 9.793910
1511043729735.653,18.12184, 4.242274, 9.742347,19.75562,17.6911254, 2.214705, 0.401793
1511043729735.934,17.55992, 6.911053, 4.250390,10.14125, 9.9330790, 7.781697, 5.497434
1511043729736.559, 1.17244, 4.954496, 2.044554,14.20985,12.8304666, 0.766562, 5.167524
1511043729736.089, 1.68583, 8.808282, 1.063879, 4.87698,17.3937858, 3.159618,18.987978
1511043729736.238,17.85091, 9.587702, 0.172075, 2.59326, 9.2019770, 1.325431,17.097925
1511043729736.599,18.58112,19.158866, 8.765713, 4.30569, 0.0102243,19.209819,16.344415
1511043729736.032,18.76638,11.260766, 8.940071,19.27516, 7.7258321,16.864108,11.257205
1511043729736.175,17.90842,11.877608, 3.465734, 6.59920,14.7415783,10.251361, 3.182663
1511043729736.672,15.30875,16.671949, 6.055914, 2.31901,13.6086300, 8.994729,16.350425
1511043729736.414, 6.91388,10.066350,11.560515, 9.49935,16.7168629,17.895103,14.333322
1511043729736.619, 2.53602,18.189893, 0.243103, 2.19524,10.1527109,16.793767,15.874840
1511043729735.801,14.29017, 2.852846,13.310855,12.67675, 8.2161966, 2.152755, 7.588432
