map_creation_id,M0,M1,M2,M3,M4,M5,M6
1510720097274.854,8.10517140103581,5.70421801609762,3.58429512956524,3.28824103810323,4.32263857804466,3.19057194472102,5.89355598976342
1510720097274.882,8.94787623662079,6.40840540699955,3.46985325653502,3.63287370578247,4.80652232409239,3.13947777373211,6.48411027734193
1510720097274.895,7.90858216160268,4.32976257520481,3.26633243399285,3.9185447008621,4.676455281475,3.19212154468758,5.49064747228133
1510720097274.903,9.62415550040719,5.06234854233743,3.87594429155835,3.81258393391435,4.99959951448876,3.12851152348812,6.47667355549944
1510720097274.911,9.70773917801887,4.7546725614902,3.33645699598982,3.55336652667541,4.63006295978468,3.29970139958148,6.23453607478763
1510720097274.918,7.04653857208587,5.99829841959199,3.51055172503118,3.47398545954673,4.37411580288111,3.10958683448795,5.60350329665912
1510720097274.926,6.16000198726836,6.93840691994355,3.44831737233923,3.1369750712293,4.03134728483231,3.10124528288858,5.44799534087915
1510720097274.934,8.50359850384988,5.83511674132856,3.58035074141453,3.6896196313671,4.76222821414758,3.12110629137855,6.18139799960358
1510720097274.942,7.78591902411568,5.36800453710928,3.49176528487421,3.5945359561687,4.51269269891928,3.15294159808096,5.72445723075832
1510720097274.949,9.69235117689219,3.47829337420548,4.00467326153263,4.18976865313905,5.2175420289443,3.11882615470009,6.1511818330914
1510720097274.956,10.0804996435799,4.89052994541235,3.65229947301839,4.0450684250224,5.21392965305223,3.15178043320209,6.60697067923752
1510720097274.963,7.52946291641925,4.6172964732819,3.59389040712139,3.50418393082499,4.33529841127018,3.1821669742195,5.4035901604545
1510720097274.971,9.36808787525442,7.80372607976183,3.52617920623796,3.3755677606011,4.78062663042162,3.12089011587011,7.01088693574442
1510720097274.979,7.77600713352625,4.4824138516275,4.39242231746577,3.24640220427632,4.26978329995678,3.1017392556628,5.5733940274667
1510720097274.987,9.47660439618667,4.91599163547361,3.57199959438604,4.1422471182224,5.21249223932485,3.1221124034627,6.38853880815244
1510720097274.995,7.52825214905661,6.15360149234132,3.11705616618291,3.6858510043683,4.5738532858955,3.1517621756612,5.79811042540716
1510720097275.002,6.48951939712306,7.2855363154362,3.26237965814545,3.15988316666358,4.09609546960057,3.12561510837617,5.64184737181259
1510720097275.009,9.52383591714613,5.60856069254432,3.31187200453531,3.9215267116147,5.035156629999,3.17825857871196,6.5015678256632
1510720097275.018,8.8305741213712,4.42157674368248,3.34634978584306,3.12930493329997,4.0864121172575,3.36438460254599,5.69875184941539
1510720097275.025,9.37840815802881,3.26036388515354,4.60231554076444,3.69990583587511,4.81395154208179,3.10353184276162,5.98055126175858
1510720097275.034,9.48474077800138,8.58226984688869,3.32310856949861,3.35873451537794,4.82287338026832,3.12442650922911,7.23806931680372
1510720097275.041,9.54310095499055,3.9700441518238,3.2130917931507,3.44298498491134,4.3980705545056,3.38024051353942,5.88378720356478
1510720097275.048,5.79350504757817,5.13806750655538,3.2514505045155,3.55269126515263,4.14141296161297,3.1388180051589,4.82828950250307
1510720097275.055,5.48426621994165,3.45100308624694,3.99336934266771,3.23529656798616,3.7717738221864,3.14249109396932,4.29602413158444
1510720097275.062,8.70056417050529,4.5132903330697,3.14542998875287,4.31217608326658,5.14288930110073,3.15874211418244,5.91720407532241
1510720097275.070,8.4322819118492,3.9016083491835,3.44493753357518,3.99481385085737,4.80577230887659,3.18799504541092,5.62225135074735
1510720097275.077,9.45370003115045,4.9515622472149,3.84940970442225,3.88942563952399,5.03200142226058,3.1175162257095,6.39098635556339
1510720097275.086,7.7848548378031,4.65494110254549,3.29879077924598,3.87652103524965,4.66196095913619,3.17183160775593,5.53703240501094
1510720097275.094,9.35304093470485,3.91056032287977,3.39342135751608,3.26043912645173,4.23209026044407,3.37832228007119,5.78921424172646
1510720097275.103,9.94852066861558,8.36483216633966,3.22477125080303,3.21175735666869,4.70404996919859,3.20187450864621,7.29386113660882
1510720097275.110,6.54587080618094,3.78182651932407,3.37163292044738,3.50683725821318,4.07677607269075,3.22892611516536,4.72891270680281
1510720097275.118,7.95216077243843,3.13948694600231,3.76979745083922,3.44864968134894,4.2165669117474,3.25726872189248,5.15165414944229
1510720097275.126,4.30060742281174,3.34243280891777,3.47995182932159,3.25740660526351,3.52512112387051,3.19217140301045,3.7008542158685
1510720097275.134,8.78683065433852,3.24743025167022,3.29531772261535,4.15430493042718,4.90207784858762,3.23393276973712,5.56879863803494
1510720097275.142,8.62901954258295,6.54290481669121,3.97310711645292,3.13798866047662,4.41644484933431,3.12342926574986,6.39426166482788
1510720097275.150,7.33691368567286,5.99865612274767,3.66384791070078,3.25561694824359,4.23860139220818,3.13565420512245,5.6963374061079
1510720097275.158,5.12404164960936,4.85539378479304,3.33487729065599,3.10613442992716,3.6237545952466,3.19982431100421,4.39809767732234
1510720097275.166,4.80785923573498,3.88437836021887,3.61586531449802,3.26057050428788,3.67864407851428,3.15719856816637,4.08768295764107
1510720097275.174,9.81077050850616,5.35872591933267,3.17935661467376,4.01189244719067,5.10441177480774,3.21004400563552,6.52961792315303
1510720097275.182,9.22047549299592,6.08193690890184,3.32961696031837,3.1191393975501,4.30081682424557,3.29516963209924,6.3362189694
1510720097275.190,7.08108179933349,3.39783605738223,4.06653485162014,3.11241543878594,3.8747727658085,3.21962759844308,4.87924031187467
1510720097275.198,4.80286526697813,3.95510772750813,3.21492516321782,3.85548174102469,4.16154368145674,3.11054077180778,4.16131862570493
1510720097275.206,9.49852163847652,3.18202506818693,4.57449584656768,3.64102215814976,4.76096141964968,3.12931612976138,5.98289449345237
1510720097275.214,6.37862458017469,3.17564877254996,4.00363851386021,3.24214971465868,3.86795142850704,3.18979481757823,4.56104433923058
